Data,Label
"In 1824, British control in Malaya (before the name Malaysia) was formalised by the Anglo-Dutch Treaty, which divided the Malay archipelago between Britain and the Netherlands",en
"The Dutch evacuated Melaka and renounced all interest in Malaya, while the British recognised Dutch rule over the rest of the East Indies",en
"By 1846 the British controlled Penang, Malacca, Singapore, and the island of Labuan, which they established as the crown colony of the Straits Settlements, administered first under the East India Company until 1867, when they were transferred to the Colonial Office in London",en
"Initially, the British followed a policy of non-intervention in relations between the Malay states",en
The commercial importance of tin mining in the Malay states to merchants in the Straits Settlements led to infighting between the aristocracy on the peninsula,en
"The destabilisation of these states damaged the commerce in the area, causing the British to start to intervene",en
"The wealth of Perak's tin mines made political stability there a priority for British investors, and Perak was thus the first Malay state to agree to the supervision of a British resident",en
The Royal Navy was employed to bring about a peaceful resolution to civil disturbances caused by Chinese and Malay gangs employed in a political fight between Ngah Ibrahim and Raja Muda Abdullah,en
The Pangkor Treaty of 1874 paved the way for the expansion of British influence in Malaya,en
"The British concluded treaties with some Malay states, installing residents who advised the Sultans and soon became the de facto rulers of their states",en
These advisors held power in everything except to do with Malay religion and customs,en
"Johor was the sole remaining state to maintain its independence, by modernising and giving British and Chinese investors legal protection",en
"By the turn of the 20th century, the states of Pahang, Selangor, Perak, and Negeri Sembilan, known together as the Federated Malay States, had British advisors",en
"In 1909 the Siamese kingdom was compelled to cede Kedah, Kelantan, Perlis and Terengganu, which already had British advisors, over to the British",en
Sultan Abu Bakar of Johor and Queen Victoria were personal acquaintances who recognised each other as equals,en
"It was not until 1914 that Sultan Abu Bakar's successor, Sultan Ibrahim, accepted a British adviser",en
The four previously Thai states and Johor were known as the Unfederated Malay States,en
"The states under the most direct British control developed rapidly, becoming the largest suppliers in the world of first tin, then rubber",en
"By 1910, the pattern of British rule in the Malay lands was established",en
"The Straits Settlements were a Crown colony, ruled by a governor under the supervision of the Colonial Office in London",en
"Their population was about roughly 50% Chinese-Malaysian, but all residents, regardless of race, were British subjects",en
"The first four states to accept British residents, Perak, Selangor, Negeri Sembilan, and Pahang, were termed the Federated Malay States: while technically independent, they were placed under a Resident-General in 1895, making them British colonies in all but name",en
"The Unfederated Malay States (Johore, Kedah, Kelantan, Perlis, and Terengganu) had a slightly larger degree of independence, although they were unable to avoid listening the wishes of their residents for long",en
"Johor, as Britain's closest ally in Malay affairs, had the privilege of a written constitution, which gave the Sultan the right to appoint his own Cabinet, but he was generally careful to consult the British first",en
"During the late 19th century the British also gained control of the north coast of Borneo, where Dutch rule had never been established",en
Development on the Peninsula and Borneo were generally separate until the 19th century,en
"The eastern part of this region (now Sabah) was under the nominal control of the Sultan of Sulu, who later became a vassal of the Spanish East Indies",en
The rest was the territory of the Sultanate of Brunei,en
"In 1840, British adventurer James Brooke helped Raja Muda Hassim, the uncle of the Sultan of Brunei suppress a revolt, and in return received the title of Raja and the right to govern the Sarawak River District in 1841",en
"In 1843, his title was recognised as hereditary, and the ""White Rajahs"" began ruling Sarawak as a de facto independent state in 1846",en
The Brookes expanded Sarawak at the expense of Brunei,en
"In 1881, the British North Borneo Company was granted control of the territory of British North Borneo, appointing a governor and legislature",en
It was ruled from the office in London,en
"Its status was similar to that of a British Protectorate, and like Sarawak it expanded at the expense of Brunei",en
"Until the Philippine independence in 1946, seven British-controlled islands in the north-eastern part of Borneo named Turtle Islands and Cagayan de Tawi-Tawi were ceded to the Philippine government by the Crown colony government of North Borneo",en
The Philippines then under its irredentism motive since the administration of President Diosdado Macapagal laying claim to eastern Sabah in a basis the territory was part of the present-defunct Sultanate of Sulu's territory,en
"In 1888, what was left of Brunei was made a British protectorate, and in 1891 another Anglo-Dutch treaty formalised the border between British and Dutch Borneo",en
"In the pre-colonial period and in the first few decades after the imposition of formal colonial rule in British Malaya, 'Malay' was not a racial or even a fixed identity in the modern sense of these terms",en
The construct of race was imposed by the British on their colonial subjects,en
"Unlike some colonial powers, the British always saw their empire as an economic concern, and its colonies were expected to turn a profit for shareholders in London",en
The colonial capitalist ideas of development were largely based on unlimited greed for profit and the subordination of all other interests to this,en
"Initially, British colonisers were attracted by the Malay archipelago's tin and gold mines",en
"But British planters soon began to experiment with tropical plantation crops—tapioca, gambier, pepper, and coffee",en
"And, in 1877, the rubber plant was introduced from Brazil",en
"Rubber soon became Malaya's staple export, stimulated by booming demand from European industry",en
"Later, rubber was joined by palm oil as an export earner",en
"All these industries required a large labour force, so the British sent people from the longer-established British colony in India, consisting mainly of Tamil-speakers from South India, to work on plantations as indentured labourers",en
"A small group of Malabaris were brought from the current place called Kerala to help with the rubber plantations, resulting in the small Malabari population seen in Malaysia today",en
