Data,Label
"The king condemned the government's inability to handle the demonstrations and ordered Thanom, Praphas, and Narong to leave the country, and notably condemned the students' supposed role as well",en
At 18:10 Field Marshal Thanom Kittikachorn resigned from his post as prime minister,en
"An hour later, the king appeared on national television, asking for calm, and announcing that Field Marshal Thanom Kittikachorn had been replaced with Dr",en
"Sanya Dharmasakti, a respected law professor, as prime minister",en
"1973 Uprising brought about the most free era in Thai recent history, called ""Age when democracy blossom"" and ""Democratic experiment,"" which ended in Thammasat University massacre and a coup on 6 October 1976",en
Post-1973 has been marked by a struggle to define the political contours of the state,en
"It was won by the king and General Prem Tinsulanonda, who favoured a monarchial constitutional order",en
"The post-1973 years have seen a difficult and sometimes bloody transition from military to civilian rule, with several reversals along the way",en
"The revolution of 1973 inaugurated a brief, unstable period of democracy, with military rule being reimposed after the 6 October 1976 Massacre",en
"For most of the 1980s, Thailand was ruled by Prem Tinsulanonda, a democratically inclined strongman who restored parliamentary politics",en
Thereafter the country remained a democracy apart from a brief period of military rule from the 1991 Thai coup d'état for two years,en
"The populist Thai Rak Thai party, led by Prime Minister Thaksin Shinawatra, came to power in 2001",en
"He was popular with the urban, suburban, and rural poor for his populist social programs",en
"His rule came under attack from elites who saw danger in his ""parliamentary dictatorship""",en
"In mid-2005, Sondhi Limthongkul, a well-known media tycoon, became the foremost Thaksin critic",en
"Eventually, Sondhi and his allies developed the movement into a mass protest and later unified under the name of People's Alliance for Democracy (PAD)",en
"On 19 September 2006, after the dissolution of parliament, Thaksin became head of a provisional government",en
"While he was in New York for a meeting of the UN, Army Commander-in-Chief Lieutenant General Sonthi Boonyaratglin launched the bloodless September 2006 Thailand military coup d'état supported by anti-Thaksin elements in civil society and the Democrat Party",en
"A general election on 23 December 2007 restored a civilian government, led by Samak Sundaravej of the People's Power Party, as a successor to Thai Rak Thai",en
"Without meeting much resistance, a military junta overthrew the interim government of Thaksin Shinawatra on 19 September 2006",en
"The junta abrogated the constitution, dissolved Parliament and the Constitutional Court, detained and later removed several members of the government, declared martial law, and appointed one of the king's Privy Counselors, General Surayud Chulanont, as the Prime Minister",en
"On 1 October 2006, Surayud Chulanont, the former head of Thailand's army, was sworn in as interim prime minister",en
The junta later wrote a highly abbreviated interim constitution and appointed a panel to draft a new permanent constitution,en
"The junta also appointed a 250-member legislature, called by some critics a ""chamber of generals"" while others claimed that it lacks representatives from the poor majority",en
"In this interim constitution draft, the head of the junta was allowed to remove the prime minister at any time",en
The legislature was not allowed to hold a vote of confidence against the cabinet and the public was not allowed to file comments on bills,en
